---------------------------------------------------- beginning of /proc/kmsg
K 06-21 09:40:50.617 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:40:50.617 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:40:50.617 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:40:50.617 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:40:53.071 I KERNEL                                       : Powering off maincam
K 06-21 09:40:54.111 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:40:54.112 E KERNEL                                       : wlcore: ERROR firmware boot failed despite 3 retries
K 06-21 09:40:58.617 I KERNEL                                       : Powering on maincam
K 06-21 09:40:58.740 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:40:58.814 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:40:58.814 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:40:58.814 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:40:58.814 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:41:00.745 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:41:01.268 I KERNEL                                       : Powering off maincam
K 06-21 09:41:06.354 I KERNEL                                       : Powering on maincam
K 06-21 09:41:06.489 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 06-21 09:41:06.566 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [eca3: -121]
K 06-21 09:41:06.566 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [f278: -121]
K 06-21 09:41:06.566 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [dc51: -121]
K 06-21 09:41:06.567 E KERNEL                                       : ov16825 2-0036: VCM I2C write failed [0dcc: -121]
K 06-21 09:41:07.582 E KERNEL                                       : wlcore: ERROR timeout waiting for the hardware to complete initialization
K 06-21 09:41:09.020 I KERNEL                                       : Powering off maincam
